preprocessedSmiles,PUBCHEM_SID,y_ture_lable
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,144206142.0,0.0
O=S(=O)(O)c1cc(Cl)c(Cl)cc1Cl,144212118.0,0.0
NC(=O)c1cc[n+](C=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)[O-])cc1,144204099.0,0.0
CCCCC1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,144213764.0,0.0
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1CCC2C1,144206869.0,0.0
COc1ccc(C=NNC(=O)c2ccncc2)cc1OC,144205516.0,0.0
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,144207381.0,0.0
C=CC1CN2CCC1CC2C(OC(=O)OCC)c1ccnc2ccc(OC)cc12,144205045.0,0.0
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,144205328.0,0.0
O=C(O)c1cccc(C=C2CC3C(CC(O)C3C=CC(O)C3CCCCC3)O2)c1,144207110.0,0.0
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,144208567.0,0.0
Cc1[nH]n(-c2ccc(S(=O)(=O)O)cc2)c(=O)c1N=Nc1ccccc1,144212913.0,0.0
COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,144206631.0,0.0
CC(O)Nc1c(C(O)C(O)CO)oc(C(O)O)cc1=NC(=N)N,144205743.0,0.0
CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,144211536.0,0.0
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,144205447.0,0.0
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3=CCC21C,144206221.0,0.0
N#CC1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2c1ncccn1,144210552.0,0.0
CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,144205587.0,0.0
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,144205128.0,0.0
CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,144208281.0,0.0
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,144211183.0,1.0
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,144205583.0,0.0
O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,144205782.0,0.0
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,144204046.0,0.0
Cc1[nH]cnc1CC1CCc2c(C)c3ccccc3n2C1=O,144206751.0,0.0
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,144205931.0,0.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,144203758.0,0.0
CC(C)CCCCOC(=O)c1ccccc1C(=O)OCCCCC(C)C,144208139.0,0.0
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,144205284.0,0.0
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,144205674.0,0.0
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,144211410.0,1.0
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,144203837.0,0.0
CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,144206010.0,0.0
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,144208308.0,0.0
CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl,144212230.0,0.0
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,144205253.0,0.0
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,144204012.0,0.0
CC12C=CC(=O)CC1=CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,144208762.0,0.0
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,144205622.0,1.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,144206046.0,1.0
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,144203929.0,0.0
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,144207354.0,0.0
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,144205565.0,1.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1,144204352.0,0.0
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,144204297.0,0.0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,144204495.0,0.0
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,144207750.0,0.0
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,144209529.0,1.0
CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12,144204912.0,0.0
CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,144206740.0,0.0
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1,144206453.0,0.0
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,144204394.0,0.0
O=P1(NCCCl)OCCCN1CCCl,144204090.0,0.0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,144207138.0,0.0
COc1cc(C(=S)N2CCOCC2)ccc1O,144205315.0,0.0
CCCCCCC(O)CC=CCCCCCCCC(=O)OC,144208059.0,0.0
CCCCCCCCN(C)CCCCCCCC,144210686.0,0.0
CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,144206085.0,0.0
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,144205830.0,0.0
N#Cc1c(N(CC(=O)O)CC(=O)O)sc(C(=O)O)c1CC(=O)O,144206360.0,0.0
O=C(O)COc1ccccc1C=NNC(=O)c1ccncc1,144205530.0,0.0
Cc1ccc(NN=c2c(=O)ccc(=NNc3ccc(S(=O)(=O)O)cc3)c2=O)c(C)c1,144212179.0,0.0
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,144205628.0,0.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,144204321.0,0.0
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,144211002.0,0.0
CCCCN(CCCC)CCCCCCN(CCCC)CCCC,144213745.0,0.0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,144203638.0,0.0
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,144204318.0,0.0
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,144206075.0,1.0
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,144204029.0,0.0
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,144204842.0,0.0
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,144206183.0,1.0
CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1,144205532.0,0.0
CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,144211718.0,0.0
CCOP(=O)(SC(C)CC)N1CCSC1=O,144211376.0,0.0
CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1,144212221.0,0.0
CC1(C)CC1C(=O)N=C(CCCCCSCC(N)C(=O)O)C(=O)O,144206144.0,0.0
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,144206338.0,0.0
Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1,144206567.0,0.0
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,144211277.0,1.0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,144204407.0,0.0
CCCCCCCCCCCCCCCCCl,144209947.0,0.0
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,144204322.0,0.0
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,144204895.0,0.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,144204202.0,0.0
CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O,144205350.0,0.0
CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,144207160.0,0.0
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,144204806.0,0.0
CC12CCC3C(CCC4C(=O)C(=O)CCC43C)C1CCC2=O,144205664.0,1.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,144204864.0,0.0
CCCCCCCCCCCCCCCCN(C)C,144210192.0,0.0
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,144206678.0,0.0
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,144211664.0,0.0
CCCC(C(=O)N=C1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CSC12)c1csc(N)n1,144206464.0,0.0
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,144205120.0,0.0
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4,144204002.0,0.0
CCOC(=O)C(CS)NCCNC(CS)C(=O)OCC,144206036.0,0.0
CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,144207665.0,0.0
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,144203752.0,0.0
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,144206773.0,0.0
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,144205062.0,0.0
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,144210100.0,0.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,144204088.0,0.0
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],144211399.0,0.0
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,144204340.0,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,144204267.0,0.0
CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O,144210648.0,0.0
Nc1ncnc2c1ncn2C1OC2CO[PH](=O)(=O)OC2C1O,144207059.0,0.0
COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,144203858.0,0.0
O=C(CCCCCCCCC#CI)Oc1ccccc1,144206805.0,0.0
Cc1cc(C)c(NC(=O)CC(CC(=O)O)c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,144204791.0,0.0
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,144206116.0,0.0
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,144203765.0,0.0
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21,144205745.0,0.0
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,144206211.0,0.0
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,144209930.0,0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,144204173.0,0.0
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,144205241.0,0.0
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1,144206941.0,0.0
C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,144203589.0,0.0
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,144211041.0,0.0
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,144204063.0,0.0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,144212699.0,0.0
COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,144205338.0,0.0
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,144206598.0,1.0
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,144205130.0,0.0
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,144209360.0,0.0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,144205222.0,0.0
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,144208667.0,1.0
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,144203906.0,0.0
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,144210697.0,0.0
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,144204013.0,0.0
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,144203747.0,0.0
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,144204859.0,0.0
CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,144213927.0,0.0
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,144207182.0,0.0
CC1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,144206084.0,0.0
O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,144205732.0,0.0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,144204541.0,0.0
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,144204085.0,0.0
Cc1c(C(=O)c2c[nH]n(C)c2=O)ccc(S(C)(=O)=O)c1C1=NOCC1,144212758.0,0.0
Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cc1C(=O)NCCC(=N)N,144204408.0,0.0
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,144203578.0,0.0
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,144204043.0,0.0
C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,144205740.0,0.0
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,144206094.0,0.0
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,144206612.0,0.0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,144214008.0,0.0
Cc1ccccc1C(OCCN(C)C)c1ccccc1,144204876.0,0.0
CCC(C(=O)OCCOCCN(CC)CC)c1ccccc1,144205505.0,0.0
CCN(CC)C(=O)SCc1ccc(Cl)cc1,144209558.0,0.0
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,144204747.0,0.0
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,144210557.0,0.0
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,144204368.0,1.0
COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,144204021.0,0.0
Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1,144206218.0,0.0
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,144207366.0,0.0
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,144204254.0,0.0
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,144213502.0,0.0
CCC(C)(C)OC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,144206458.0,0.0
CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,144204419.0,0.0
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,144206258.0,1.0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,144208054.0,0.0
CCCCCCCCC=CCCCCCCCC(=O)N(C)CC(=O)O,144211244.0,0.0
CCOc1cccc(C2(N3CCN(c4ccccc4)CC3)CCC(C)CC2)c1,144210779.0,0.0
CN1CCCC(=C(c2cccs2)c2cccs2)C1,144205981.0,0.0
OCC(CO)(CO)COCC(CO)(CO)CO,144211923.0,0.0
CCCCCCCCCCCCCC[n+]1ccccc1,144211556.0,1.0
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,144206162.0,0.0
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,144204391.0,0.0
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,144207102.0,0.0
NC(=O)C1CC2(NC(=O)NC2=O)c2cc(F)ccc2O1,144206034.0,0.0
C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,144203588.0,0.0
CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC,144204776.0,0.0
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C,144204298.0,0.0
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,144205794.0,0.0
CCCCCCCCCCCCCCCC(=O)NCCO,144203773.0,0.0
O=C(NC1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1,144206813.0,0.0
CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,144205436.0,0.0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,144205959.0,0.0
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,144204331.0,0.0
CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O,144204190.0,0.0
CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,144211985.0,0.0
Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O,144212277.0,0.0
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,144204987.0,0.0
CCOP(=O)(OCC)OP(=O)(OCC)OCC,144211489.0,0.0
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,144209374.0,0.0
CCOC(=O)Oc1c(OC)cc(C(=O)OC2CC3CN4CCc5c([nH]c6cc(OC)ccc56)C4CC3C(C(=O)OC)C2OC)cc1OC,144203930.0,0.0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,144203607.0,0.0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,144212159.0,0.0
CCOC(=O)C1(c2ccccc2)Oc2ccccc2C1N,144210563.0,1.0
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,144204489.0,1.0
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,144211322.0,0.0
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,144205027.0,0.0
CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,144212254.0,0.0
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,144204145.0,0.0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,144206053.0,0.0
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,144204188.0,0.0
CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,144206537.0,0.0
Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,144212554.0,1.0
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,144203745.0,0.0
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,144211655.0,1.0
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,144207466.0,0.0
N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,144206229.0,0.0
CCCCN1C(=O)C(C(O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,144210531.0,0.0
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,144206133.0,0.0
CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,144210757.0,0.0
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,144204371.0,0.0
CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,144209846.0,1.0
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,144203855.0,0.0
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,144206633.0,0.0
COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC,144204523.0,0.0
CN1CCN(C(=O)Oc2c3nccnc3c(O)n2-c2ccc(Cl)cn2)CC1,144205286.0,0.0
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,144203610.0,0.0
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,144204070.0,0.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,144206228.0,0.0
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,144203778.0,0.0
O=P1(N(CCCl)CCCl)NC(OO)CCO1,144207157.0,0.0
CCC(C)O.CCC(C)O.CCOC(=O)CC(C)=O,144213010.0,0.0
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,144203964.0,0.0
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O,144205760.0,0.0
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,144206064.0,0.0
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,144211888.0,0.0
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1,144211996.0,0.0
O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,144204011.0,0.0
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,144211878.0,1.0
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,144204058.0,0.0
CCCCCCCCCCCCI,144210032.0,0.0
C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,144206626.0,0.0
OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,144204745.0,0.0
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,144212219.0,1.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(N)n3CCO)CSC12)c1csc(N)n1,144206210.0,0.0
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,144213962.0,0.0
