preprocessedSmiles,Molecule ChEMBL ID,activity_classification
COc1ccc(CCNS(=O)(=O)c2ccc(-n3cc(COc4ccc([N+](=O)[O-])cc4)nn3)cc2)cc1OC,CHEMBL2430501,inactive
O=c1cc(Cn2ccnc2)c2ccc(OCc3ccc(F)c(F)c3)cc2o1,CHEMBL1688901,active
O=[N+]([O-])c1ccc(Cc2ccncc2)c(OCCc2ccccc2)c1,CHEMBL3421786,active
O=C1c2cc(Cl)ccc2OCC1c1ccccc1,CHEMBL2011188,inactive
O=C(Nc1ccc(Cl)cc1)OC(COc1ccccc1)Cn1ccnc1,CHEMBL4874326,active
c1ccc(C2(n3ccnc3)c3ccccc3-c3ccccc32)cc1,CHEMBL223874,active
CSC1=C2CCC3C4CCC(=O)C4(C)CCC3C2(C)CCC1=O,CHEMBL39248,inactive
COc1ccc2c(c1)OC(c1cccc(CC=C(C)C)c1)CC2=O,CHEMBL229906,inactive
CC(C)C(c1ccncc1)c1cc2c3c(c1)CCN3C(=O)CC2,CHEMBL2312951,active
COc1ccc(OCc2cn(Cc3ccc(C#N)cc3)nn2)cc1,CHEMBL1825036,inactive
CN(c1ccc(NC(=O)c2ccc3ccccc3c2)cc1OCc1ccccc1)S(C)(=O)=O,CHEMBL270283,inactive
N#Cc1ccc(N(Cc2ccc(C(F)(F)F)c(O)c2)n2cnnc2)cc1,CHEMBL226999,active
O=C1c2ccccc2CCC1C(O)c1ccncn1,CHEMBL168444,inactive
COc1ccc2c(=O)c(-c3ccc(C)cc3)c(SCc3ccncc3)oc2c1,CHEMBL184051,inactive
O=S(=O)(C1CCOCC1)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CHEMBL3931836,inactive
COc1cc2c(cc1OC)CN(S(=O)(=O)c1ccc(-n3cc(COc4ccc([N+](=O)[O-])cc4)nn3)cc1)CC2,CHEMBL3264684,inactive
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CC(n1ccnc1)C2=O,CHEMBL3819184,active
CC1(OC(=O)Cc2cccnc2)C2CC3CC(C2)CC1C3,CHEMBL3084924,inactive
c1ccc(C2CC(n3ccnc3)c3ccc4ccccc4c3O2)cc1,CHEMBL1783176,active
O=c1cc(Cn2ccnc2)c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2o1,CHEMBL3359953,active
CN1C(=O)CCc2cc(-c3cccnc3)c(OCc3ccccc3)cc21,CHEMBL2165321,active
N#Cc1ccc(C(c2ccc(O)c(Br)c2)n2cncn2)cc1,CHEMBL453736,active
CC(C(=O)OC1CC2CC(C1C)C2(C)C)c1cccnc1,CHEMBL132066,inactive
COc1cc(CCc2ccc(N)cc2)cc(OC)c1,CHEMBL1171818,inactive
O=C(C=Cc1ccc(O)c(O)c1)OCC1OC(OCCc2ccc(O)c(O)c2)C(O)C(O)C1O,CHEMBL518414,inactive
CCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccccc1,CHEMBL149791,inactive
Cn1cc(CCN(c2ccc(C#N)cc2)n2cnnc2)c2cc(OS(N)(=O)=O)ccc21,CHEMBL3622066,active
Fc1ccc2c(Cn3ccnc3)c(-c3ccc(Cl)cc3)[nH]c2c1,CHEMBL4167569,active
Fc1ccccc1CC(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,CHEMBL489189,inactive
COc1ccc(C=C2Cc3ccccc3C2=O)cc1OCCCn1ccnc1,CHEMBL2235951,inactive
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1,CHEMBL430879,active
CCC1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,CHEMBL306022,active
COc1ccc2c(=O)c(-c3ccccc3)c(-n3cncn3)oc2c1,CHEMBL190099,inactive
NS(=O)(=O)Oc1ccc(-c2cccc(Cn3cncn3)c2)cc1Cl,CHEMBL598009,active
O=C(CC=Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1)c1cc2ccccc2oc1=O,CHEMBL3959541,inactive
Brc1ccc(-c2csc(-c3ccncc3)n2)cn1,CHEMBL1957219,inactive
COc1ccc2c(c1)OC(c1ccc(OC)c(CC=C(C)C)c1)CC2=O,CHEMBL229635,inactive
CC(C)=C(c1ccncc1)c1ccc(-c2ccc3cc(O)ccc3c2)cc1,CHEMBL1172842,inactive
CC1C(OC(=O)Cc2cccnc2)CC2CC1C2(C)C,CHEMBL131984,inactive
O=c1cc(OCCn2ccnc2)c2ccccc2o1,CHEMBL225178,active
N#Cc1ccc(C(c2ccc3cc[nH]c3c2)n2cncn2)cc1,CHEMBL512994,active
O=c1cc(Cn2ccnc2)c2ccc(Oc3cccc(Cl)c3)cc2o1,CHEMBL1688903,active
CC12CCC3C(C(=O)C=C4C=CCCC43C)C1CCC2=O,CHEMBL262723,inactive
COc1ccc(Br)c2c1CCC1C(c3ccncc3)C21,CHEMBL63336,inactive
CCCCCCCc1cn(C(c2ccc(C#N)cc2)c2ccc(C#N)cc2)nn1,CHEMBL1824744,inactive
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccc(Br)cc1,CHEMBL220829,inactive
O=c1c2ccccc2oc2c(Cn3ccnc3)ccc(Br)c12,CHEMBL421829,active
COc1ccc2c(c1)CCC1C(c3ccncc3)C21,CHEMBL67842,active
N#Cc1cccc(C2CC(=O)c3ccc4ccccc4c3O2)c1,CHEMBL258257,inactive
COc1ccc2c(c1)C(=N)C(Cc1ccncc1)C2=O,CHEMBL1997442,active
O=c1c(C(c2ccc([N+](=O)[O-])cc2)n2ccnc2)coc2ccccc12,CHEMBL224665,active
Clc1ccc(-c2[nH]c3cc(Cl)ccc3c2Cn2ccnc2)cc1,CHEMBL4164126,active
Clc1ccc(C(c2ccc3[nH]ccc3c2)n2ccnc2)cc1,CHEMBL204039,active
CCCC1=C2CC(=O)CCC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL25695,active
CC1C(OC(=O)C(C)(C)c2cccnc2)CC2CC1C2(C)C,CHEMBL337251,inactive
N#Cc1ccc(N(Cc2ccc(O)c(C(F)(F)F)c2)n2cnnc2)cc1,CHEMBL226842,active
O=Cc1c(Cn2ccnc2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,CHEMBL496777,active
O=C1C(=Cc2cccnc2)C(c2ccccc2)n2cccc21,CHEMBL3099734,inactive
CCCCCCCC#CCOC1=C2CC(=O)C=CC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL2179113,inactive
N#Cc1ccc(OCc2cn(C(c3ccccc3)c3ccccc3)nn2)cc1,CHEMBL1824764,inactive
COc1ccc(CN(c2ccc(C#N)cc2)n2cnnc2)cc1O,CHEMBL388093,active
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1C(F)(F)F,CHEMBL3805008,active
O=C(c1ccccc1)c1ccccc1Cn1ccnc1,CHEMBL244795,active
N#Cc1ccc(S(=O)(=O)Nc2ccc(N=Nc3ccccc3)cc2)cc1,CHEMBL4847316,inactive
CC(=O)N1CCN(c2ccc(C=Cc3cc(F)cc(-c4ccncc4)c3)cc2)CC1,CHEMBL4129721,inactive
CC(C)=C(c1ccncc1)c1ccc(-c2ccc(N)c(N)c2)cc1,CHEMBL1171991,inactive
Nc1cccc(S(=O)(=O)NCc2cccc(CNS(=O)(=O)c3cccc(N)c3)c2)c1,CHEMBL4448018,inactive
Nc1ccc(C23CC2C(=O)N(Cc2ccccc2)C3=O)cc1,CHEMBL369603,inactive
C#CCC1=C2CC(=O)CCC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL113121,active
CC(=C(c1ccc(O)cc1)c1ccc(OCC(N)=O)cc1)c1ccc([N+](=O)[O-])cc1,CHEMBL3925065,inactive
CC(C)(OC(=O)C12CC3CC(CC(C3)C1)C2)c1ccncc1,CHEMBL112908,inactive
COc1ccc(C(C)NC(=O)c2ccccc2Cn2cncn2)cc1F,CHEMBL1784800,inactive
CN(c1ccc([N+](=O)[O-])cc1OCc1ccccc1-c1ccccc1)S(C)(=O)=O,CHEMBL223368,active
CCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,CHEMBL316262,inactive
S=C(NCc1cccc(CNC(=S)Nc2ccc(Cl)cc2)c1)Nc1ccc(Cl)cc1,CHEMBL2299369,inactive
Cc1ccc(S(=O)(=O)NCc2cccc(CNS(=O)(=O)c3ccc(C)cc3)c2)cc1,CHEMBL4449929,active
N#Cc1ccc(C(c2ccc(OS(N)(=O)=O)cc2)n2cncn2)cc1,CHEMBL479366,active
c1ccc(Cn2cc(COc3ccccc3)nn2)cc1,CHEMBL272339,inactive
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,CHEMBL164,inactive
CC1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC=CC12,CHEMBL4564333,active
COc1ccc(C2COc3ccccc3C2=O)cc1,CHEMBL2011183,inactive
CC(C)(C)c1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,CHEMBL491023,active
CN(C)S(=O)(=O)Oc1ccc(-c2cc(Cn3cncn3)ccc2C#N)cc1,CHEMBL596779,active
CC1=CC2c3c(O)cc(-c4cc5ccc(O)cc5o4)cc3OC3(c4ccc(O)cc4O)Oc4cc(O)ccc4C(C1)C23,CHEMBL454705,inactive
O=c1oc2ccccc2c(Cn2ccnc2)c1-c1ccccc1,CHEMBL224786,inactive
O=[N+]([O-])c1ccc(C(c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(C(F)(F)F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1,CHEMBL4159524,inactive
O=C1CC(c2cccc(O)c2)Oc2c1ccc1ccccc21,CHEMBL439241,active
CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccccc1,CHEMBL355905,active
CC12C=CC(=O)C=C1C(CO)=CC1C2CCC2(C)C(=O)CCC12,CHEMBL3407539,active
CC(C)(C#N)c1cc(Cn2cncn2)cc(Sc2ccccc2)c1,CHEMBL3622069,active
CC1OC(=O)CC2C3CC=C4CC(O)CCC4(C)C3CCC12C,CHEMBL3623209,active
O=c1cc(Cn2ccnc2)c2ccc(OCCc3ccccc3)cc2o1,CHEMBL3359956,active
Fc1ccc(C(C2Cc3ccccc3O2)n2cncn2)cc1,CHEMBL63297,active
COc1ccc(CN2C(=O)C3CC(c4ccc(N)cc4)(C3)C2=O)cc1,CHEMBL28290,active
N#Cc1ccc(Cn2cncn2)c(-c2ccc(OS(N)(=O)=O)c(Cl)c2)c1,CHEMBL598212,active
CCn1ccc2c3c(Cn4ccnc4)cc(-c4ccccc4)nc3ccc21,CHEMBL2442760,active
CCn1ccc2cccc(C(c3ccc(Br)cc3)n3ccnc3)c21,CHEMBL285193,active
CC12CCC3C(Cc4c5c(nn4Cc4ccc([N+](=O)[O-])cc4)C(=O)CCC53C)C1CCC2=O,CHEMBL129883,active
COc1ccc(S(=O)(=O)NCCc2c(C(c3cc(OC)c(O)c(OC)c3)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc(OC)cc3)[nH]c3ccccc23)cc1,CHEMBL4173619,inactive
Fc1ccc(-c2[nH]c3cc4c(cc3c2Cn2ccnc2)OCO4)cc1,CHEMBL4161789,active
CC(c1ccc(C#N)cc1)(c1ccc(C#N)cc1)n1cncn1,CHEMBL388187,active
C=C1CC2C(CCC3(C)C(O)CCC23)C2(C)C=CC(=O)C=C12,CHEMBL3407538,active
O=[N+]([O-])c1cccc(S(=O)(=O)NCc2cccc(CNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2)c1,CHEMBL4439561,inactive
COc1ccc2c(c1)CCC(=Cc1ccncc1)C2=O,CHEMBL328217,inactive
COc1ccc(Cc2cc3cc(OC)ccc3cc2-c2cccnc2)cc1,CHEMBL494713,active
N#Cc1cc(Cn2cncn2)cc(-c2ccc(F)cc2)c1,CHEMBL599456,active
CN(c1ccc([N+](=O)[O-])cc1OCc1ccc2ccccc2c1)S(C)(=O)=O,CHEMBL374535,inactive
COc1ccc(C2CC(=O)c3ccc(OC)cc3O2)cc1,CHEMBL229908,inactive
CSCSC1=C2CCC3C4CCC(=O)C4(C)CCC3C2(C)CCC1=O,CHEMBL39434,inactive
Nc1ccc(C23CC(C2)C(=O)N(C2CCCCC2)C3=O)cc1,CHEMBL27467,active
COc1ccc2c(c1)CCC(Cc1ccncc1)C2,CHEMBL23097,active
CCCCCCCCCCN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,CHEMBL27879,active
C=CCC1CC2=CCCCC2(C)C2CCC3(C)C(=O)CCC3C12,CHEMBL3818338,active
COc1cc(CN(c2ccc(C#N)cc2)n2cnnc2)cc(Cl)c1OS(N)(=O)=O,CHEMBL390717,active
O=c1cc(-c2ccccc2)oc2cc(O)c(O)cc12,CHEMBL300814,active
Cc1ccc(-n2c(Cn3ccnc3)cc3ccccc32)cc1,CHEMBL2336857,active
N#Cc1ccc(Cn2cc(-c3ccccc3)nn2)cc1,CHEMBL1825030,inactive
CC12CCC3c4cc(NC(=O)c5ccncc5)c(O)cc4CCC3C1CCC2=O,CHEMBL3623220,inactive
Cc1ccccc1CC(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,CHEMBL489187,inactive
N#Cc1ccc(-n2ccc3ccncc32)cc1Oc1ccccc1,CHEMBL1956188,active
COc1ccc(COc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)cc1OC,CHEMBL3359957,active
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O,CHEMBL460026,inactive
CC12CCC3C(C(=O)C=C4C=CCCC43CO)C1CCC2=O,CHEMBL302530,inactive
CC(C(=O)OC12CC3CC(CC(C3)C1)C2)c1cccnc1,CHEMBL134509,inactive
COc1ccc2c(c1)C(=O)C(=Cc1ccncc1)CC2,CHEMBL419131,inactive
Clc1ccc(CN(Cc2ccc(Cl)s2)n2ccnc2)c(Cl)c1,CHEMBL517347,active
CC(=O)c1ccccc1OCc1cn(-c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)nn1,CHEMBL3264672,inactive
CC(=O)c1ccc(S(=O)(=O)N2CCOC(Cn3ccnc3)C2)cc1,CHEMBL1784805,active
COc1ccc2c(c1)CC(=Cc1ccncc1)C2=O,CHEMBL285155,inactive
O=S(=O)(c1cccc2nsnc12)N1CCCC(Cn2ccnc2)C1,CHEMBL3806151,active
CC12C=C(CCCc3ccccc3)C(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,CHEMBL3753611,active
CCCCCCCc1cn(C(c2ccccc2)c2ccccc2)nn1,CHEMBL1824758,inactive
Oc1ccccc1-c1csc(-c2ncccn2)n1,CHEMBL4227385,active
COc1cc(C=Cc2cccc(N)c2)cc(OC)c1OC,CHEMBL1173065,inactive
CC(C)=C(c1ccncc1)c1ccc(-c2cccc(O)c2)cc1,CHEMBL1173259,inactive
CCCCCCCc1cn(Cc2ccc(C#N)cc2)nn1,CHEMBL1825027,inactive
CC1=C2CC(=O)CCC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL25588,active
CC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccc(N)cc1,CHEMBL3977491,active
O=C(c1ccc(-c2ccccc2)cc1)c1cccc(Cn2ccnc2)c1,CHEMBL243961,active
N#Cc1ccc(Oc2cccnc2)cc1NCc1ccccc1,CHEMBL1956175,active
Clc1ccc(CC(Cc2ccccc2)n2ccnc2)s1,CHEMBL518586,active
COc1ccc2c(Cn3ccnc3)cc(=O)oc2c1,CHEMBL225472,active
COCOc1ccc2c(c1)OC(c1ccc(OC)c(CC=C(C)C)c1)CC2=O,CHEMBL425670,inactive
COc1cc2c(cc1OC)CN(S(=O)(=O)c1cccc(-n3cc(COc4cc(=O)oc5ccccc45)nn3)c1)CC2,CHEMBL3589966,inactive
COc1ccc(-c2c(-n3ccnc3)oc3cc(OC)ccc3c2=O)cc1,CHEMBL189472,inactive
c1ccc(C(c2ccccc2)n2cc(C3CCCCC3)nn2)cc1,CHEMBL1824760,inactive
O=C(Cn1ccnc1)Nc1ccccc1Oc1ccc(F)cc1,CHEMBL1784798,active
Oc1cc2c(cc1C(c1ccc3c(c1)OCO3)n1ccnc1)OCO2,CHEMBL459503,active
Cc1ccc(S(=O)(=O)NCCc2c(C(c3ccccc3O)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc(C)cc3)[nH]c3ccccc23)cc1,CHEMBL4162163,inactive
CC(O)(c1cncc(-c2nc3ccc(F)cn3c2C2CC2)c1)C(F)(F)F,CHEMBL3923127,inactive
COc1ccc(C(=O)CC(O)c2ccc(OC)c(CC=C(C)C)c2)c(O)c1,CHEMBL229094,inactive
C(=C1c2ccccc2-c2ccccc21)c1cccnc1,CHEMBL194928,inactive
N#Cc1ccc(-c2cc(N(Cc3ccc(OS(N)(=O)=O)cc3)n3cnnc3)ccc2C#N)cc1,CHEMBL1672982,active
CCC1CC2(C)C(=CC1=O)CCC1C3CCC(=O)C3(C)CCC12,CHEMBL3623219,active
O=C1C(=Cc2ccncc2)C(c2ccccc2)c2ccccc21,CHEMBL9179,active
CC(O)(c1cncc(-n2nc(C(F)(F)F)c3ccccc32)c1)C(F)(F)F,CHEMBL4071689,inactive
Oc1cccc(-c2csc(-c3ncccn3)n2)c1,CHEMBL4227979,inactive
COc1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,CHEMBL490584,inactive
Fc1ccc(-c2[nH]c3cc(Cl)ccc3c2Cn2cncn2)cc1,CHEMBL4161492,active
O=S(=O)(NCc1cccc(CNS(=O)(=O)c2ccc(Cl)cc2)c1)c1ccc(Cl)cc1,CHEMBL4460718,active
CC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1c[nH]cn1,CHEMBL5082681,active
COc1cccc(C2=CC(=O)c3ccc4c(c3=N2)=CC=N4)c1,CHEMBL2442766,active
CCCCCCc1cn(Cc2ccc(C#N)cc2)nn1,CHEMBL1825026,inactive
Fc1ccc2c(Cn3cncn3)c(-c3ccc(Cl)cc3)[nH]c2c1,CHEMBL4165988,active
O=c1c(Cn2ccnc2)c(-c2ccc([N+](=O)[O-])cc2)oc2ccccc12,CHEMBL213588,active
O=C1CCc2cc(C(c3ccncc3)c3cccc(F)c3)cc3c2N1CC3,CHEMBL2312958,active
CC12CCC3C(CC=C4CCCCC43C)C1CCC2=O,CHEMBL2311169,active
Cc1ccc2cc(Cn3ccnc3)n(-c3ccccc3)c2c1,CHEMBL2336861,active
Fc1ccccc1CN(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,CHEMBL489986,active
COc1ccc2c(=O)c(Cn3ccnc3)c(-c3ccc(Br)cc3)oc2c1,CHEMBL209047,inactive
CC12CCC(=O)C(SCCl)C1=CCC1C2=CCC2(C)C(=O)CCC12,CHEMBL442542,active
COc1ccc(-c2cnnn2Cc2ccco2)cc1,CHEMBL495563,inactive
O=c1c2ccccc2oc2c(Cn3ccnc3)cccc12,CHEMBL1083971,active
COc1ccc(C(c2cc3c(cc2O)OCO3)n2ccnc2)cc1,CHEMBL522733,active
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,CHEMBL1399,active
O=[N+]([O-])c1cccc(Cc2nncc3ccccc23)c1,CHEMBL495574,inactive
O=[N+]([O-])c1ccc(S(=O)(=O)NCCc2c(C(c3ccccc3O)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc([N+](=O)[O-])cc3)[nH]c3ccccc23)cc1,CHEMBL4172837,inactive
CCCC1=C2CC(=O)C=CC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL8254,active
N#Cc1cc(Cn2cncn2)ccc1-c1ccccc1,CHEMBL608153,active
CCCC1CCCC2(C)C1=CCC1C3CCC(=O)C3(C)CCC12,CHEMBL1630278,inactive
NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,CHEMBL286738,active
CCC(=C(c1ccc(N)cc1)c1ccc(N)cc1)c1ccc([N+](=O)[O-])cc1,CHEMBL3905734,active
COc1ccccc1C(c1cccnc1)c1cc2c3c(c1)CCN3C(=O)CC2,CHEMBL2312969,inactive
COc1ccc2c(=O)c(Cn3ccnc3)c(-c3ccccc3)oc2c1,CHEMBL158635,active
CC12CCC3C(CCC4C5OC5CCC34C)C1CCC2O,CHEMBL1629803,inactive
CC12C=CC(=O)C=C1C(CC=O)CC1C2CCC2(C)C(=O)CCC12,CHEMBL3753463,inactive
Fc1cc2nc(-c3cncnc3C(F)(F)F)n(C3CC3)c2cc1F,CHEMBL4439573,inactive
COc1cc2c(cc1OC)CN(S(=O)(=O)c1cccc(-n3cc(COc4ccc5ccc(=O)oc5c4)nn3)c1)CC2,CHEMBL3589965,active
CCS(=O)(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CHEMBL3913908,inactive
c1ccc(-c2ccc(OCc3cn(C(c4ccccc4)c4ccccc4)nn3)cc2)cc1,CHEMBL1824768,inactive
Cc1nn(-c2cncc(C(C)(C)O)c2)c2cccc(F)c12,CHEMBL4080420,inactive
N#Cc1ccc(Cn2cc(COc3ccccc3)nn2)cc1,CHEMBL1825031,inactive
COc1cc(C(=O)N(C)C)cc(C=O)c1C(=O)c1c(C)cccc1O,CHEMBL1094149,active
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(Cl)c2)n2cnnc2)cc1-c1ccccc1,CHEMBL1672978,active
C=CC1(C)CC(=O)C2=C(CCC3C(C)(C)CCCC23C)C1,CHEMBL4874928,inactive
COc1ccc2c(c1)OC(c1ccc(O)c(CC=C(C)C)c1)CC2=O,CHEMBL388374,inactive
O=[N+]([O-])c1ccc(C(c2cc3ccc(O)cc3o2)n2cncn2)cc1,CHEMBL202231,active
Oc1ccc(-c2ccc(C(O)c3ccncc3)cc2)cc1,CHEMBL1215664,inactive
COc1ccc(-n2c(Cn3ccnc3)cc3ccccc32)cc1,CHEMBL2336858,active
COc1cc(CC(=O)N2CCOC(Cn3ccnc3)C2)cc(OC)c1OC,CHEMBL1784791,active
Cc1ccccc1CN(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,CHEMBL490795,inactive
COc1ccc(C(O)(c2cccnc2)c2cc3ccc(OC)cc3o2)cc1,CHEMBL3084324,active
CC12CCC3C(CC(=O)C4=CCCCC43C)C1CCC2=O,CHEMBL3752280,inactive
CC12CCC(=O)C(=O)C1CCC1C2=CCC2(C)C(=O)CCC12,CHEMBL288190,active
FC(F)(F)c1ccc(-n2c(Cn3ccnc3)cc3ccccc32)cc1,CHEMBL2336859,active
N#Cc1ccc(Cn2cc(COc3ccc(Cl)cc3)nn2)cc1,CHEMBL1825032,inactive
O=C1c2cc(Br)ccc2OCC1c1ccccc1,CHEMBL2011189,inactive
N#Cc1ccc(N(Cc2ccc(Cl)c(O)c2)n2cnnc2)cc1,CHEMBL226946,active
O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)C(CO)OC(OCCc2ccc(O)c(O)c2)C1OC1OCC(O)(CO)C1O,CHEMBL1689259,inactive
CCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,CHEMBL39513,inactive
CCCCCCCCC1CC(CC)(c2ccncc2)C(=O)NC1=O,CHEMBL2111801,inactive
N#Cc1ccc(C(c2coc3ccccc3c2=O)n2ccnc2)cc1,CHEMBL225079,active
COc1ccc2cc(Cn3ccnc3)n(-c3ccc(C(F)(F)F)cc3)c2c1,CHEMBL2336849,active
O=[N+]([O-])c1ccc(-c2ccncc2)c(OCc2ccccc2)c1,CHEMBL3421768,inactive
O=C(c1ccccc1)c1ccc(Cn2ccnc2)cc1,CHEMBL223176,active
Cc1ccc(Oc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)cc1,CHEMBL1688905,active
O=c1c(C(c2ccc(Br)cc2)n2ccnc2)coc2ccccc12,CHEMBL376786,active
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)cc2F)n2ccnc2)cc1,CHEMBL3623232,active
O=C1CC(c2ccc(O)cc2O)Oc2cc(O)cc(O)c21,CHEMBL458395,inactive
CC1=CCC2C1C1OC(=O)C(C)C1CCC2(C)O,CHEMBL1097371,active
COc1ccccc1CN(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,CHEMBL491214,inactive
O=C1c2cccc(O)c2CCC1Cc1ccncc1,CHEMBL93828,active
O=c1c2ccccc2oc2c(O)ccc(Cn3ccnc3)c12,CHEMBL2333336,active
Oc1ccc(C(c2ccc(O)c(Br)c2)n2cncn2)cc1Br,CHEMBL480451,active
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,CHEMBL56367,inactive
COc1ccc(S(=O)(=O)Nc2cccc(NS(=O)(=O)c3ccc(OC)cc3)c2)cc1,CHEMBL4543747,active
O=S(=O)(NCCc1c(C(c2ccc(C(F)(F)F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(C(F)(F)F)cc2)[nH]c2ccccc12)c1ccc(C(F)(F)F)cc1,CHEMBL4174326,inactive
CCCCCC1(c2ccc(N)cc2)CCC(=O)NC1=O,CHEMBL25735,inactive
Oc1ccc(C(=C(Cn2cncn2)c2ccc(O)c(F)c2)c2ccc(O)cc2)cc1,CHEMBL4764457,inactive
O=c1cc(Cn2ccnc2)c2ccc(OCc3ccc(Cl)cc3)cc2o1,CHEMBL1688897,active
CC(Cn1ccnc1)=C(c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL5087363,active
N#Cc1ccc(N(Cc2ccc(O)c(Br)c2)n2cnnc2)cc1,CHEMBL388506,active
CC12CCC3C(Cc4nn(CC=Cc5ccccc5)c5c4C3(C)CCC5=O)C1CCC2=O,CHEMBL131414,active
N#Cc1ccc(N(CCSc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1,CHEMBL3622056,active
O=[N+]([O-])c1ccc(N(Cc2ccccc2)n2cnnc2)cc1Br,CHEMBL4536893,active
CCC1CCCC2(C)C1=CCC1C3CCC(=O)C3(C)CCC12,CHEMBL1630277,inactive
N#Cc1ccc(C(c2ccc(C#N)cc2)n2ncnn2)cc1,CHEMBL224790,active
O=S(=O)(c1ccc2nsnc2c1)N1CCCC(Cn2ccnc2)C1,CHEMBL3805851,active
N#Cc1ccc(OCc2cn(Cc3ccccc3)nn2)cc1,CHEMBL1825045,inactive
O=C(Cn1ccnc1)c1ccc(OCc2cccc(OC(F)(F)F)c2)cc1,CHEMBL3359961,inactive
Oc1cc2c(cc1C(c1ccc(F)cc1)n1ccnc1)OCO2,CHEMBL513615,active
Brc1ccc2c(c1)CCC2=Cc1c[nH]cn1,CHEMBL174579,active
COC(=O)c1ccc(N=Cc2cc(O)c3ccccc3c2O)cc1,CHEMBL1991089,inactive
C=CC1(C)C=C2CCC3C(C)(C)CCCC3(C)C2CC1,CHEMBL4863718,inactive
O=S(=O)(NCCc1c(C(c2ccc(C(F)(F)F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)[nH]c2ccccc12)c1ccc(Cl)cc1,CHEMBL4163649,inactive
COc1ccc(OCc2cn(Cc3ccccc3)nn2)cc1,CHEMBL1825048,inactive
N#Cc1ccc(N(Cc2ccc(O)c(F)c2)n2cnnc2)cc1,CHEMBL226738,active
N#Cc1ccc(C(c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(F)cc2)cc1,CHEMBL4167841,inactive
COc1ccc2c(c1)CC(Cc1ccncc1)CC2,CHEMBL23365,inactive
