preprocessedSmiles,Molecule ChEMBL ID,activity_classification
O=c1c(-c2ccccc2)c(SCc2ccncc2)oc2cc(OCc3ccccc3)ccc12,CHEMBL188664,active
O=c1cc(OCc2cn(-c3ccc(S(=O)(=O)NCCc4ccccc4)cc3)nn2)c2ccccc2o1,CHEMBL2430498,inactive
CC12CCC3C(CCC4=CCCCC43CO)C1CCC2O,CHEMBL440691,inactive
CC1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC3OC3C12,CHEMBL4460869,active
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,CHEMBL15594,inactive
O=c1ccc2ccc(OCCn3ccnc3)cc2o1,CHEMBL390152,inactive
CS(=O)(=O)c1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1,CHEMBL3805657,active
CCn1ccc2cccc(C(c3ccc(Cl)cc3)n3ccnc3)c21,CHEMBL289945,active
CC12CCC3C(Cc4nn(Cc5ccccc5)c5c4C3(C)CCC5=O)C1CCC2=O,CHEMBL133240,active
O=[N+]([O-])c1ccc(Cc2cccnc2)c(OCCc2ccccc2)c1,CHEMBL3421785,active
CCC(C)C1(c2ccc(N)cc2)CCC(=O)NC1=O,CHEMBL28668,inactive
O=[N+]([O-])c1ccc(NC(=S)NCc2cccc(CNC(=S)Nc3ccc([N+](=O)[O-])cc3)c2)cc1,CHEMBL2299368,active
CCC(Cc1cccnc1)=C(c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL5080066,active
COc1c(C)c(OC)c2c(c1C=O)OC(c1ccccc1)CC2O,CHEMBL3134110,active
N#CCC(=C(c1ccc(O)cc1)c1ccc(OCCN)cc1)c1ccccc1,CHEMBL3422040,active
CN(c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1OCc1ccccc1)S(C)(=O)=O,CHEMBL271129,active
COc1ccc(C2CC(=O)c3ccc(O)cc3O2)cc1CC=C(C)C,CHEMBL229789,inactive
O=S(=O)(NCCc1c(C(c2ccc3c(c2)Cc2ccccc2-3)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)[nH]c2ccccc12)c1ccc(Cl)cc1,CHEMBL4162907,inactive
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O)c(O)cc(O)c12,CHEMBL253570,inactive
O=C1OCC(Cc2ccc(O)c(O)c2)C1Cc1ccc(O)c(O)c1,CHEMBL369471,active
CCCC1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,CHEMBL69891,active
Cc1cc(O)cc2c1Oc1cc(O)cc(C)c1C(=O)O2,CHEMBL3221175,inactive
CC(C)(C#N)c1cc(Cn2cncn2)cc(Sc2ccc(OS(N)(=O)=O)c(Cl)c2)c1,CHEMBL3622071,active
c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CHEMBL495566,inactive
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccc([N+](=O)[O-])cc1,CHEMBL223109,active
CCCCCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,CHEMBL38550,inactive
O=[N+]([O-])c1ccc(S(=O)(=O)NCCc2c(C(c3ccccc3)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc([N+](=O)[O-])cc3)[nH]c3ccccc23)cc1,CHEMBL4172955,inactive
O=C(c1ccc(-c2ccccc2)cc1)c1ccccc1Cn1ccnc1,CHEMBL243960,active
Cc1ccc(O)c(-c2csc(-c3ncccn3)n2)c1,CHEMBL4228236,inactive
Oc1ccc2c(c1)OC(c1ccccc1)CC2n1cncn1,CHEMBL187185,active
Nc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1N,CHEMBL1173327,inactive
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1,CHEMBL223108,inactive
Clc1cccc(C(c2ccc3[nH]cnc3c2)n2ccnc2)c1,CHEMBL389433,active
N#Cc1ccc(N(Cc2ccc(Br)cc2)n2cnnc2)cc1-c1ccc(OS(N)(=O)=O)cc1,CHEMBL1672975,active
O=c1c2ccccc2oc2c(Cn3ccnc3)c([N+](=O)[O-])ccc12,CHEMBL1083664,inactive
CCN1CCc2cc(Br)cc(C(c3ccc(F)cc3)n3ccnc3)c21,CHEMBL287950,active
