preprocessedSmiles,PUBCHEM_SID,y_ture_lable
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,144209965.0,0.0
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,144205895.0,0.0
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,144209145.0,0.0
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,144204793.0,0.0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CC[N+](C)(C)CC3)C4OC(C)=O)C2(C)CC1N1CC[N+](C)(C)CC1,144206565.0,0.0
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,144204062.0,0.0
CCCOC(=O)c1ccccc1C(=O)OCCC,144208860.0,0.0
O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,144211051.0,0.0
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,144211145.0,0.0
COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,144204113.0,0.0
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,144206278.0,1.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,144205617.0,0.0
CN1N=C(N)c2cn(C3OC(CO)C(O)C3O)c3ncnc1c23,144204743.0,1.0
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,144206043.0,0.0
O=C(O)c1cc(O)c2c(O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(OC5OC(CO)C(O)C(O)C5O)cccc34)c2c1,144204973.0,0.0
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,144211413.0,0.0
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,144203961.0,0.0
Cc1cc(C(=O)O)c(C)n1-c1cccc(C(=O)O)c1.O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,144203597.0,0.0
C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,144205980.0,0.0
CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,144208023.0,0.0
CCCCCC=CCC=CCCCCCCCC(=O)O,144204618.0,0.0
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,144208941.0,0.0
COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2,144204510.0,0.0
CCCCCCCCCCCCCCOS(=O)(=O)O,144210694.0,0.0
CCN(CC)CCOCC1OC(O)C(OCCN(CC)CC)C(O)C1O,144206239.0,0.0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,144203775.0,0.0
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,144203570.0,0.0
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,144205123.0,0.0
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,144206600.0,0.0
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,144213892.0,0.0
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,144205313.0,0.0
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,144211240.0,0.0
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,144206530.0,0.0
CCCCCCCCCCCCCCCCCCCl,144210196.0,0.0
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,144212608.0,0.0
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,144214042.0,0.0
CC(C)CCCC(C)C1CC(=O)C2=C3CCC4CC(O)CCC4(C)C3CCC21C,144205433.0,0.0
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,144213945.0,0.0
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,144204154.0,0.0
O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,144206134.0,0.0
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,144203711.0,0.0
CC1CCC(C(C)C)C(OC(=O)c2ccccc2O)C1,144206243.0,0.0
C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,144203590.0,0.0
CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,144205478.0,0.0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,144204278.0,0.0
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,144204024.0,0.0
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,144204916.0,0.0
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,144205291.0,0.0
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,144204305.0,0.0
Nc1ncnc2c1ncn2C1OC(CO[PH](=O)(=O)O)C(O)C1O,144205599.0,0.0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],144208550.0,0.0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,144214011.0,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O,144206354.0,0.0
CC(C)NCC(O)COc1ccccc1-n1cccc1,144204488.0,0.0
CCCCCCCCCCCCCCBr,144209919.0,0.0
C=C1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,144204093.0,0.0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,144210696.0,0.0
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,144203591.0,0.0
C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,144206775.0,0.0
CC(=NNC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,144211314.0,0.0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,144206516.0,0.0
CC(CCCC(C)(C)O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,144206343.0,0.0
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,144204980.0,0.0
CC1(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)OCc2ccccc2-n2cccc21,144205296.0,1.0
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,144211015.0,0.0
O=C(O)C(CC(=O)N1CC2CCCCC2C1)Cc1ccccc1,144206124.0,0.0
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,144203755.0,0.0
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,144205524.0,0.0
CCN(CCCc1ccccc1)CCCc1ccccc1,144204308.0,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,144209312.0,0.0
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,144213630.0,0.0
CS(=O)(=O)c1ccc(-c2coc(O)c2-c2ccccc2)cc1,144204983.0,0.0
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],144211144.0,0.0
COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1,144210577.0,0.0
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,144212109.0,0.0
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,144204078.0,0.0
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,144204990.0,0.0
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,144206765.0,0.0
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,144203979.0,0.0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,144204053.0,0.0
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,144204226.0,0.0
O=C(NCCc1c[nH]c2ccccc12)c1cccnc1,144204528.0,1.0
CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,144206799.0,0.0
C=CCCCCCCCCCCCCCCCC,144209937.0,0.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,144204988.0,0.0
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3C(O)(c3ccccc3Cl)C2C(=O)N2CCCC2C(N)=O)cc1OC,144204749.0,0.0
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,144211749.0,0.0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,144210474.0,0.0
CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12,144205752.0,0.0
CNCC1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,144206497.0,0.0
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,144206769.0,0.0
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,144211180.0,0.0
N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O,144206056.0,0.0
Cc1c(I)c(=O)n(-c2ccccc2)n1C,144205189.0,0.0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,144205586.0,0.0
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,144203862.0,0.0
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,144204255.0,0.0
CCCCOC(=O)COc1ccc(Cl)cc1Cl,144208435.0,0.0
CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,144212738.0,0.0
CC1(C)Oc2ccc(C#N)cc2C(N2CCCC2=O)C1O,144204499.0,0.0
COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,144211327.0,0.0
CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,144206380.0,0.0
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,144208458.0,0.0
COc1cc(NC(C)CCCN)c2ncccc2c1,144203901.0,0.0
O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,144206864.0,1.0
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,144206044.0,0.0
CC(=O)c1ccc2c(c1)C(NC(=O)c1ccc(F)cc1)C(O)C(C)(C)O2,144210533.0,0.0
CO[Si](CCCn1c(=O)n(CCC[Si](OC)(OC)OC)c(=O)n(CCC[Si](OC)(OC)OC)c1=O)(OC)OC,144211601.0,0.0
C[N+](C)(CCOc1ccccc1)Cc1cccs1,144207154.0,0.0
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,144203673.0,0.0
O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,144206137.0,0.0
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,144204752.0,0.0
COC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],144205009.0,0.0
CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,144211834.0,0.0
CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,144204271.0,0.0
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,144208124.0,0.0
O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,144207254.0,0.0
CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,144209953.0,0.0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,144203873.0,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1OC(F)F,144205362.0,0.0
CS(=O)(=O)NC(=O)CCCC=CCC1C(=O)CC(O)C1C=CC(O)COc1ccccc1,144207104.0,0.0
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,144203767.0,0.0
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,144205230.0,0.0
CCCCCCCCCC=CCc1cc(O)oc1O,144209671.0,0.0
CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1,144205710.0,0.0
CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,144212236.0,0.0
COc1cc(C=CC(=O)OC2CCC34CC35CCC3(C)C(C(C)CCC=C(C)C)CCC3(C)C5CCC4C2(C)C)ccc1O,144206035.0,0.0
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,144203798.0,0.0
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,144209668.0,0.0
C=CCOc1ccccc1OCC(O)CNC(C)C,144204107.0,0.0
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,144204326.0,0.0
CCOc1cc([N+](=O)[O-])c(OCC)cc1N1CCOCC1,144211769.0,1.0
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,144207630.0,0.0
O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,144205805.0,0.0
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,144204963.0,1.0
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,144209492.0,1.0
Cc1nc(-c2ccc(Cl)cc2)oc1COC(C)(C)C(=O)O,144205437.0,0.0
CC(=O)C1CCC2C3=CC=C4CC(=O)CCC4(C)C3CCC12C,144203980.0,0.0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,144205729.0,0.0
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,144206000.0,0.0
Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,144205020.0,1.0
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,144204117.0,0.0
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,144205595.0,0.0
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,144205737.0,0.0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,144203832.0,0.0
CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,144206868.0,0.0
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,144212751.0,1.0
CC(C)CC(C)CC(C)CC(C)COC(=O)c1ccccc1C(=O)OCC(C)CC(C)CC(C)CC(C)C,144212147.0,0.0
CCCCCCC(O)CC=CCCCCCCCC(=O)OCC(O)CO,144212279.0,0.0
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,144204385.0,0.0
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,144203812.0,0.0
O=[PH](=O)(O)CN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,144209951.0,0.0
CN(C)CCC=C1c2ccccc2COc2ccccc21,144203681.0,0.0
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(O)=NO)CC(C)C,144205608.0,0.0
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,144210564.0,0.0
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,144204295.0,0.0
COc1cc(C=CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,144206286.0,0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CSC12)c1csc(N)n1,144206215.0,0.0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,144205090.0,0.0
O=C(NC1CN2CCC1CC2)c1ccc2c(c1)OCCO2,144210767.0,0.0
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,144205393.0,0.0
Cc1cc(SC2C(=O)CC(CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO,144210747.0,0.0
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,144210497.0,0.0
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,144205873.0,0.0
O=S(=O)(O)c1cc(O)c2ccc(Nc3ccccc3)cc2c1,144212119.0,0.0
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,144206189.0,0.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,144207128.0,0.0
Nc1nc(C(CCC(=O)O)C(=O)N=C2C(=O)N3C(C(=O)O)=CCSC23)cs1,144204999.0,0.0
CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,144207521.0,0.0
C=CCON=C(CCC)C1C(=O)CC(C)(C)C(C(=O)OC)C1=O,144212704.0,0.0
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,144204160.0,0.0
Cc1cc(CC(=O)O)c(C)n1-c1ccc(Cl)cc1,144205375.0,0.0
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,144204279.0,0.0
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,144205201.0,0.0
CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C,144205086.0,0.0
CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1,144210957.0,0.0
C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1,144211520.0,0.0
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,144213743.0,0.0
CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1,144205333.0,0.0
CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,144205461.0,0.0
Cc1cc(O)cc2c1OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,144205494.0,0.0
N#CC(=C1SCC(c2ccccc2Cl)S1)n1ccnc1,144205726.0,1.0
COc1ccc(CCNCC(O)c2ccc(O)cc2)cc1OC,144204824.0,0.0
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,144206846.0,0.0
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,144210822.0,0.0
CS(=O)(=O)c1ccc(C(O)C(COC(=O)CN)NC(=O)C(Cl)Cl)cc1,144206052.0,0.0
Brc1cc2ccccc2c2ccccc12,144210131.0,0.0
Cc1cc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)no1,144204185.0,0.0
CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O,144204768.0,0.0
Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,144206072.0,0.0
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,144208630.0,0.0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,144205270.0,0.0
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,144206676.0,0.0
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,144205799.0,0.0
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,144203925.0,0.0
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1,144206566.0,0.0
CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5,144206439.0,0.0
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,144209240.0,0.0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,144203781.0,0.0
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,144206003.0,0.0
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,144214046.0,0.0
C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,144211844.0,0.0
CN1C2CCC1CC(OC1c3ccccc3CCc3ccccc31)C2,144204301.0,0.0
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,144204275.0,0.0
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,144204820.0,0.0
C=CCOc1c(Br)cc(Br)cc1Br,144212028.0,0.0
CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,144205491.0,0.0
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,144211214.0,1.0
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,144211367.0,0.0
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,144206328.0,0.0
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,144209501.0,0.0
COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,144205580.0,0.0
CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,144209963.0,0.0
CCc1cc(C2=C(C(=O)O)N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,144210524.0,0.0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,144203804.0,0.0
CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,144205353.0,0.0
CN1CC(NS(=O)(=O)N(C)C)CC2c3cccc4c3c(cn4C)CC21,144205576.0,0.0
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,144205520.0,0.0
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,144210201.0,0.0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,144205540.0,0.0
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,144205541.0,0.0
CN1C2CCC1C(C(=O)O)C(OC(=O)c1ccccc1)C2,144206160.0,0.0
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,144205577.0,0.0
CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,144206342.0,0.0
Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,144205287.0,0.0
O=C(O)c1cc2cc(Cc3cccnc3)ccc2o1,144203861.0,0.0
CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C,144205084.0,0.0
C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,144205803.0,0.0
CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CC(=O)C3(C)C1C2C,144203994.0,0.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,144204302.0,0.0
CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,144205311.0,0.0
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,144205252.0,0.0
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,144204556.0,0.0
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,144204067.0,0.0
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,144206190.0,0.0
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,144203753.0,0.0
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,144206459.0,0.0
Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,144207108.0,0.0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,144206106.0,0.0
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,144208296.0,0.0
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,144206265.0,0.0
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,144210878.0,1.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,144205899.0,0.0
CCC12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)C32,144203611.0,1.0
COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1,144208797.0,0.0
O=C(C(=O)c1ccc(Br)cc1)c1ccc(Br)cc1,144210024.0,0.0
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,144204290.0,0.0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=O)CCC32)C1,144206911.0,0.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,144203851.0,0.0
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,144203914.0,0.0
COc1ccc(Cc2cnc(N)nc2N)cc1OC,144205419.0,0.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,144205180.0,0.0
CNCCCN1c2ccccc2CCc2ccccc21,144203680.0,0.0
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,144203952.0,0.0
C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,144206682.0,0.0
CC(=O)OCC1OC(OC2C(COC(C)=O)OC(O)C(OC(=O)c3ccccc3C(=O)O)C2O)C(O)C(OC(=O)c2ccccc2C(=O)O)C1O,144206585.0,0.0
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,144204084.0,0.0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,144203699.0,0.0
